Id,SalePrice
1461,121723.27866841684
1462,170588.88278782304
1463,169876.3842620373
1464,193348.6162182629
1465,224977.9753988783
1466,162968.63528007557
1467,158878.08150179856
1468,152920.3886944932
1469,198883.5597412647
1470,113180.78025878503
1471,181100.17017994053
1472,105794.23088155793
1473,100134.12718830994
1474,158498.3723607993
1475,111077.48198723026
1476,372161.5091846289
1477,269559.81927480816
1478,333719.6883807064
1479,319160.1002773837
1480,405181.3151854049
1481,318167.4885517779
1482,232750.58998289224
1483,173130.51188446648
1484,164915.61364161578
1485,206482.98000595852
1486,193282.30298839684
1487,305213.52111910924
1488,228960.22505695815
1489,194220.24003298776
1490,196233.9838998414
1491,193337.587159213
1492,101466.73915980374
1493,165656.03320724127
1494,322728.0886237881
1495,310779.83410650113
1496,199280.94788753003
1497,181353.72307774052
1498,176218.41154130222
1499,171881.4238144155
1500,158439.34226923482
1501,173598.85239222797
1502,164313.7259043743
1503,275395.22840039135
1504,247702.37705039617
1505,210465.89939898538
1506,183920.41593881973
1507,223691.22047884297
1508,198247.03164407017
1509,175246.18106901873
1510,142469.877734953
1511,141944.8399154261
1512,166135.17399459222
1513,151810.98428708356
1514,135951.60211020868
1515,184272.801791466
1516,184423.32314327243
1517,156733.25651954324
1518,139154.88364203545
1519,194883.1164291628
1520,128081.07530348361
1521,134700.1967087151
1522,172118.91923627874
1523,111873.48753182254
1524,119271.17667675653
1525,126632.11838184754
1526,117701.89631675146
1527,105430.3297591841
1528,144103.0899110029
1529,136623.46973018823
1530,163891.3032102215
1531,106612.25586478566
1532,92754.64455968773
1533,132893.14995463684
1534,104866.10484390089
1535,147388.01539606717
1536,116766.44748253265
1537,60375.17676121013
1538,154572.7070382324
1539,203800.64526842564
1540,93884.45649250377
1541,148471.40744175384
1542,143587.80268078018
1543,207667.3999066798
1544,103945.82098982926
1545,125081.85403690871
1546,150201.00319347106
1547,148269.39935409024
1548,148132.72800210185
1549,128482.68735367547
1550,148412.66349304194
1551,117234.98939631792
1552,106709.60018274818
1553,135958.72319289405
1554,107902.1712519119
1555,169296.33197850338
1556,130573.41391871565
1557,113239.46759463192
1558,120764.50893574688
1559,113964.90777509911
1560,148664.37377756918
1561,120754.11271380643
1562,126715.69888332285
1563,115937.37630727502
1564,145270.98378236228
1565,157051.9179978085
1566,216322.1993467949
1567,97899.10986854024
1568,229429.92887799843
1569,116088.01454351255
1570,146264.823986036
1571,125513.02935440248
1572,124952.29216710854
1573,219849.83585748504
1574,112046.55387792141
1575,203571.50137718843
1576,232299.8354717525
1577,188395.41033097243
1578,157961.95178528992
1579,141046.13244101204
1580,201680.17902119676
1581,140535.6924410133
1582,128370.94397120338
1583,271975.87199402467
1584,212513.1251422223
1585,142190.561632475
1586,75336.92479114281
1587,97817.59261689201
1588,126605.61434678307
1589,92981.57535919335
1590,127941.8376154515
1591,86006.81056794724
1592,113117.79628052963
1593,128601.73880168647
1594,128377.78106140574
1595,122597.34728605322
1596,225561.36185134057
1597,209359.57193334983
1598,247765.19079795567
1599,177904.3734887002
1600,187450.19937380476
1601,62407.78209589638
1602,119176.55408547663
1603,71133.1172183673
1604,227895.23884608762
1605,264998.07383005327
1606,176355.65379443992
1607,179867.69111722737
1608,218060.24814374556
1609,189740.4362453067
1610,142976.46545244253
1611,155385.97770077665
1612,151381.58338392785
1613,139270.17958700535
1614,103236.77280174223
1615,88823.48270056098
1616,82131.30707197424
1617,96829.82055952425
1618,119324.41935627484
1619,141316.86106092762
1620,155853.54041403782
1621,149677.7575243514
1622,149063.1818678395
1623,245126.7445714028
1624,209471.7606631422
1625,134328.52440089892
1626,166350.30020006275
1627,179468.13017178176
1628,286450.31235137134
1629,193732.58001236542
1630,300959.1602459794
1631,228834.12293021826
1632,264642.9908171008
1633,183519.97555444288
1634,174838.33900453494
1635,186846.17110265075
1636,150637.35693181213
1637,178135.73129048455
1638,192529.51177050843
1639,178714.18300516164
1640,255397.0092606837
1641,180407.67947390908
1642,244429.95322996468
1643,224510.21909077556
1644,249492.64340501442
1645,158514.28262691043
1646,152709.52669814718
1647,173247.71746692425
1648,123504.54214930485
1649,124861.05881128235
1650,101105.53034574016
1651,115010.84988550557
1652,105794.23088155793
1653,105794.23088155793
1654,150229.1270054953
1655,142799.20707462507
1656,147138.7237494168
1657,150612.98021903352
1658,147238.45283558758
1659,122349.69227386416
1660,139148.0464885258
1661,409238.63558786584
1662,433875.14500336954
1663,358503.3431687473
1664,441001.39064711664
1665,303025.2042920281
1666,298530.790811236
1667,354158.6290090867
1668,333201.30702896306
1669,319209.00331480487
1670,347413.94321048213
1671,247936.3335341133
1672,393962.94353363215
1673,292415.39300694363
1674,243670.06314673444
1675,192198.38909989098
1676,183515.98844673508
1677,219984.90813157044
1678,397480.1109939647
1679,345051.31110616226
